USER_ID,ITEM_ID,OUTCOME,TIMESTAMP
4646,1041,1.0,963968963
4647,2844,1.0,1033877291
4648,1148,1.0,963959246
4649,3787,1.0,970107677
465,2858,1.0,976228516
4650,1704,1.0,963963332
4651,134,1.0,963953346
4652,2908,1.0,963950711
4653,1633,1.0,975535585
4654,58,1.0,964232900
4655,3129,1.0,963905362
4656,3114,1.0,973404373
4657,1944,1.0,975803811
4658,1034,1.0,963967961
4659,46,1.0,963975667
466,260,1.0,976228250
4660,2420,1.0,963874005
4661,1086,1.0,963868049
4662,266,1.0,963870081
4663,2283,1.0,963868939
4664,3813,1.0,969026750
4665,1073,1.0,963844941
4666,2078,1.0,964810085
4667,1394,1.0,969919825
4668,2288,1.0,963801714
4669,903,1.0,963802809
467,527,1.0,976228212
4670,2174,1.0,963817341
4671,494,1.0,963795984
4672,2721,1.0,963777160
4673,3316,1.0,970984165
4674,2701,1.0,969391502
4675,2072,1.0,963903018
4676,2395,1.0,963724934
4677,3873,1.0,968910359
4678,3384,1.0,963708678
4679,3125,1.0,963705913
468,991,1.0,976225801
4680,1296,1.0,999045738
4681,800,1.0,963683771
4682,2841,1.0,998536978
4683,2088,1.0,963676909
4684,3547,1.0,963668776
4685,1254,1.0,963647763
4686,924,1.0,963627535
4687,164,1.0,963629665
4688,1639,1.0,963679419
4689,3793,1.0,965354063
469,1189,1.0,976225522
4690,3004,1.0,963617333
4691,3809,1.0,968972783
4692,722,1.0,963609506
4693,1619,1.0,963603759
4694,589,1.0,965746832
4695,2706,1.0,963597537
4696,2605,1.0,963597910
4697,3176,1.0,1045791204
4698,3185,1.0,963588179
4699,455,1.0,963564791
47,17,1.0,977978774
470,938,1.0,976224076
4700,1148,1.0,997591770
4701,2707,1.0,963547758
4702,2997,1.0,963542454
4703,2013,1.0,963541160
4704,2762,1.0,963547169
4705,1721,1.0,963674045
4706,2692,1.0,963528975
4707,2599,1.0,964566091
4708,3852,1.0,991172455
4709,2987,1.0,963513590
471,316,1.0,976225225
4710,2908,1.0,963512644
4711,2948,1.0,963491939
4712,1077,1.0,963457432
4713,1479,1.0,963449986
4714,3114,1.0,963447701
4715,2034,1.0,963528660
4716,3819,1.0,964619072
4717,3545,1.0,963584529
4718,3287,1.0,964036377
4719,673,1.0,963417568
472,3435,1.0,976222395
4720,3178,1.0,963477077
4721,2987,1.0,963376074
4722,1270,1.0,963368041
4723,3812,1.0,963366000
4724,2359,1.0,963364435
4725,3793,1.0,963622631
4726,650,1.0,963993525
4727,3481,1.0,995780935
4728,3068,1.0,1032138580
4729,3251,1.0,964217835
473,932,1.0,976223114
4730,3738,1.0,963346705
4731,3253,1.0,963337799
4732,2478,1.0,963638123
4733,1344,1.0,963674192
4734,2028,1.0,963326921
4735,648,1.0,963309860
4736,2858,1.0,963633179
4737,2352,1.0,963282761
4738,967,1.0,963279378
4739,3793,1.0,963878976
474,110,1.0,976298989
4740,1381,1.0,963270390
4741,1213,1.0,963267332
4742,3052,1.0,963343205
4743,3035,1.0,963265611
4744,2792,1.0,1038923863
4745,2946,1.0,963250294
4746,3685,1.0,963246332
4747,3271,1.0,963243248
4748,3831,1.0,1045445264
4749,3185,1.0,963199796
475,1007,1.0,976222066
4750,1416,1.0,982160794
4751,3317,1.0,985828190
4752,1307,1.0,963182977
4753,1197,1.0,1001788602
4754,2122,1.0,963187202
4755,2396,1.0,965498505
4756,3176,1.0,963171127
4757,1997,1.0,986323923
4758,3260,1.0,963139858
4759,2736,1.0,963197860
476,1221,1.0,976224371
4760,1304,1.0,963101592
4761,1258,1.0,963100644
4762,953,1.0,963093828
4763,3185,1.0,1010568742
4764,1,1.0,995409366
4765,3751,1.0,1012020869
4766,3238,1.0,963088255
4767,1032,1.0,963088245
4768,1377,1.0,963087084
4769,750,1.0,963086719
477,1382,1.0,976220258
4770,1914,1.0,963078818
4771,175,1.0,1026668434
4772,3035,1.0,963079276
4773,364,1.0,963069274
4774,3948,1.0,986143934
4775,3082,1.0,963033407
4776,1672,1.0,963029091
4777,1580,1.0,963028136
4778,2803,1.0,963026675
4779,3812,1.0,967993846
478,58,1.0,976941051
4780,2467,1.0,981165246
4781,497,1.0,982446733
4782,928,1.0,963007642
4783,165,1.0,963005721
4784,2502,1.0,970002157
4785,3101,1.0,1026959089
4786,4,1.0,963010908
4787,3783,1.0,962997393
4788,688,1.0,963000084
4789,3707,1.0,963023377
479,1610,1.0,976219246
4790,3160,1.0,990926496
4791,3733,1.0,1011058280
4792,912,1.0,962992750
4793,266,1.0,963436214
4794,898,1.0,963259016
4795,1617,1.0,980095837
4796,3094,1.0,962991734
4797,2392,1.0,962997350
4798,2001,1.0,963330554
4799,2463,1.0,963099955
48,2664,1.0,978148265
480,508,1.0,986353623
4800,2105,1.0,962991519
4801,466,1.0,963259040
4802,3948,1.0,1035425594
4803,2724,1.0,962938177
4804,3735,1.0,962937477
4805,3793,1.0,980441934
4806,2038,1.0,962937509
4807,3362,1.0,962937542
4808,2134,1.0,963035838
4809,2696,1.0,994703490
481,2947,1.0,976249448
4810,504,1.0,962935588
4811,745,1.0,962933598
4812,2260,1.0,962932711
4813,3784,1.0,1035493747
4814,852,1.0,962991649
4815,3358,1.0,991431806
4816,2996,1.0,1042823346
4817,357,1.0,962925025
4818,1282,1.0,962923763
4819,2950,1.0,962928429
482,2060,1.0,1002085144
4820,2791,1.0,962920534
4821,2144,1.0,963283064
4822,1288,1.0,962917429
4823,1244,1.0,1028127902
4824,3753,1.0,963437510
4825,2763,1.0,962913938
4826,2707,1.0,963004524
4827,2857,1.0,962908793
4828,613,1.0,962906033
4829,2232,1.0,1041478001
483,2313,1.0,976217057
4830,1131,1.0,963610210
4831,595,1.0,1041621829
4832,3755,1.0,964211167
4833,2070,1.0,962899702
4834,2797,1.0,1032359260
4835,1711,1.0,962896367
4836,2683,1.0,965834230
4837,788,1.0,962896110
4838,524,1.0,962886368
4839,3125,1.0,962868974
484,2701,1.0,976217162
4840,1641,1.0,962858254
4841,3793,1.0,966727374
4842,2968,1.0,1038516975
4843,2065,1.0,962848098
4844,150,1.0,962843734
4845,621,1.0,963282849
4846,3617,1.0,962834616
4847,1244,1.0,962836425
4848,3527,1.0,962835977
4849,3388,1.0,963421603
485,3507,1.0,976217248
4850,3501,1.0,962835036
4851,3578,1.0,962833853
4852,3654,1.0,962850626
4853,1288,1.0,962832664
4854,363,1.0,962834533
4855,928,1.0,962849878
4856,2761,1.0,962831765
4857,2028,1.0,962829127
4858,3952,1.0,975452977
4859,595,1.0,962829073
486,2355,1.0,976216454
4860,1732,1.0,962912383
4861,1089,1.0,1021425945
4862,1253,1.0,962823157
4863,468,1.0,962822892
4864,1393,1.0,962820189
4865,1,1.0,962820215
4866,520,1.0,962819907
4867,3300,1.0,1024917470
4868,2456,1.0,1041345019
4869,3410,1.0,967495586
487,1449,1.0,1005072127
4870,3339,1.0,962817923
4871,3617,1.0,962816020
4872,370,1.0,962816702
4873,1267,1.0,962789573
4874,3334,1.0,962782024
4875,1188,1.0,975229287
4876,348,1.0,962766464
4877,3745,1.0,962767098
4878,537,1.0,962766139
4879,1019,1.0,963000604
488,1215,1.0,976215248
4880,2912,1.0,962764019
4881,2396,1.0,962756076
4882,2369,1.0,962756370
4883,2359,1.0,962754667
4884,3494,1.0,963046561
4885,3366,1.0,962740696
4886,2393,1.0,962743986
4887,2959,1.0,962850273
4888,1734,1.0,962741684
4889,2431,1.0,963010314
489,1193,1.0,976215021
4890,1249,1.0,962740343
4891,1259,1.0,968106511
4892,2642,1.0,962737449
4893,1356,1.0,962733248
4894,480,1.0,962734013
4895,3081,1.0,968118709
4896,3457,1.0,963803602
4897,2133,1.0,962719858
4898,527,1.0,963314453
4899,1387,1.0,969320970
49,296,1.0,978813972
490,2124,1.0,976216607
4900,3115,1.0,962687294
4901,3365,1.0,962687316
4902,2407,1.0,965151172
4903,3179,1.0,968990376
4904,3578,1.0,962687025
4905,2919,1.0,962683156
4906,423,1.0,963477074
4907,454,1.0,962682633
4908,2716,1.0,962686944
4909,2150,1.0,962687173
491,1408,1.0,976215013
4910,1275,1.0,962679739
4911,3578,1.0,966098172
4912,3004,1.0,962677313
4913,2282,1.0,962678352
4914,597,1.0,962941060
4915,380,1.0,962831679
4916,785,1.0,962676409
4917,3044,1.0,962678270
4918,1584,1.0,966909790
4919,1246,1.0,962675595
492,3238,1.0,976214758
4920,919,1.0,962672466
4921,1732,1.0,962782536
4922,1095,1.0,962673021
4923,2427,1.0,962668398
4924,247,1.0,962667536
4925,39,1.0,962663746
4926,539,1.0,962834776
4927,1357,1.0,962662447
4928,3168,1.0,962675170
4929,1237,1.0,962653964
493,348,1.0,976217275
4930,3334,1.0,962655099
4931,3384,1.0,962653251
4932,2700,1.0,962652962
4933,2303,1.0,1011684873
4934,1704,1.0,1039556802
4935,2858,1.0,962647674
4936,3578,1.0,962647165
4937,3823,1.0,987445622
4938,3176,1.0,962645172
4939,3948,1.0,987878275
494,1562,1.0,976217257
4940,2729,1.0,1022015910
4941,515,1.0,962642085
4942,3671,1.0,962645421
4943,1097,1.0,962641817
4944,1270,1.0,962641659
4945,1580,1.0,962644047
4946,266,1.0,962999263
4947,1213,1.0,962828032
4948,594,1.0,962651558
4949,50,1.0,962642138
495,1517,1.0,976215771
4950,1225,1.0,1038170947
4951,912,1.0,982865943
4952,357,1.0,962639912
4953,1619,1.0,962641999
4954,2289,1.0,962727459
4955,199,1.0,962637704
4956,2762,1.0,962838306
4957,2165,1.0,964807080
4958,3264,1.0,1046454548
4959,1597,1.0,962638568
496,928,1.0,1046207269
4960,2686,1.0,1042062930
4961,3827,1.0,966046378
4962,260,1.0,964547162
4963,627,1.0,962627411
4964,1266,1.0,962732133
4965,3744,1.0,962688850
4966,3527,1.0,962610518
4967,3749,1.0,967979449
4968,913,1.0,962606750
4969,3224,1.0,962606852
497,2797,1.0,976214457
4970,1183,1.0,962606665
4971,3099,1.0,962606661
4972,1845,1.0,962607970
4973,3408,1.0,962607668
4974,3683,1.0,962605787
4975,1244,1.0,962608829
4976,2082,1.0,962604013
4977,3544,1.0,962637541
4978,1391,1.0,962599782
4979,3618,1.0,989201100
498,3448,1.0,977849032
4980,1221,1.0,964026243
4981,1888,1.0,962600797
4982,1220,1.0,962595935
4983,888,1.0,994128246
4984,81,1.0,962596658
4985,2409,1.0,962594549
4986,29,1.0,962592930
4987,1769,1.0,962595551
4988,36,1.0,962593814
4989,3418,1.0,962593928
499,2114,1.0,976219589
4990,1734,1.0,962847779
4991,3789,1.0,962592396
4992,265,1.0,984866989
4993,912,1.0,962594552
4994,1356,1.0,964096499
4995,2542,1.0,968298604
4996,6,1.0,962591545
4997,810,1.0,962593162
4998,3529,1.0,962596229
4999,357,1.0,962592613
5,551,1.0,978246504
50,266,1.0,977961187
500,546,1.0,979258336
5000,421,1.0,962598457
5001,3844,1.0,1019975984
5002,1203,1.0,998360060
5003,2353,1.0,962592158
5004,3358,1.0,962588063
5005,1651,1.0,962598913
5006,2176,1.0,962654229
5007,1223,1.0,962585689
5008,2367,1.0,973736577
5009,3703,1.0,962590100
501,1248,1.0,976212000
5010,151,1.0,962585334
5011,2167,1.0,1038101706
5012,383,1.0,962584153
5013,1281,1.0,962584814
5014,1320,1.0,962588750
5015,2997,1.0,972932562
5016,222,1.0,962584709
5017,1097,1.0,962582999
5018,1265,1.0,962590692
5019,928,1.0,1007166377
502,1704,1.0,976210923
5020,2717,1.0,962583630
5021,3066,1.0,962585275
5022,2968,1.0,962582135
5023,1584,1.0,962682819
5024,2700,1.0,962579986
5025,1222,1.0,962580931
5026,344,1.0,962776578
5027,2700,1.0,962570758
5028,2300,1.0,962570076
5029,3261,1.0,962567000
503,3671,1.0,976211616
5030,3653,1.0,962565458
5031,1358,1.0,962565700
5032,231,1.0,962561664
5033,2206,1.0,962560423
5034,1,1.0,996342562
5035,374,1.0,962558654
5036,2763,1.0,962550516
5037,339,1.0,964756982
5038,3793,1.0,963798296
5039,3735,1.0,962513287
504,3706,1.0,976311162
5040,1882,1.0,962512755
5041,903,1.0,962508873
5042,3270,1.0,962664138
5043,2950,1.0,962506154
5044,3163,1.0,981506818
5045,3481,1.0,962503909
5046,1640,1.0,1041630180
5047,590,1.0,974693411
5048,1247,1.0,962498229
5049,3952,1.0,1022689639
505,2174,1.0,976211132
5050,3301,1.0,983492388
5051,2505,1.0,962491823
5052,919,1.0,962491733
5053,1136,1.0,1006646462
5054,1187,1.0,1035917278
5055,3044,1.0,962487124
5056,2245,1.0,962488726
5057,2997,1.0,962485887
5058,1092,1.0,962484889
5059,70,1.0,962487765
506,3114,1.0,976208239
5060,2324,1.0,978230873
5061,1967,1.0,962496298
5062,2858,1.0,962480909
5063,590,1.0,1035511421
5064,1207,1.0,965582172
5065,2905,1.0,962938754
5066,3113,1.0,962475042
5067,1282,1.0,962471381
5068,2344,1.0,962469697
5069,164,1.0,962751144
507,1225,1.0,979064236
5070,2409,1.0,963773759
5071,3819,1.0,997648496
5072,2302,1.0,962450499
5073,541,1.0,962435325
5074,1096,1.0,986218131
5075,1356,1.0,962422114
5076,1197,1.0,962421719
5077,3763,1.0,963211520
5078,2716,1.0,962417084
5079,3198,1.0,962554575
508,2693,1.0,976211810
5080,3489,1.0,962413078
5081,3301,1.0,966282374
5082,357,1.0,962409353
5083,2424,1.0,962467896
5084,1753,1.0,987643105
5085,897,1.0,962761271
5086,3361,1.0,962464156
5087,1242,1.0,1010296003
5088,2916,1.0,962391472
5089,916,1.0,963080837
509,1483,1.0,976299152
5090,3266,1.0,1033907078
5091,3844,1.0,966987069
5092,904,1.0,962569014
5093,553,1.0,962385411
5094,608,1.0,962384213
5095,3096,1.0,962405606
5096,1639,1.0,1003274502
5097,1222,1.0,1023414152
5098,1327,1.0,962375271
5099,2701,1.0,962368347
51,39,1.0,977947984
510,3054,1.0,976208089
5100,2624,1.0,1046208033
5101,3775,1.0,962363239
5102,1777,1.0,982890969
5103,1961,1.0,962782351
5104,1610,1.0,962338477
5105,1953,1.0,962339309
5106,2916,1.0,962335848
5107,3160,1.0,962338830
5108,3629,1.0,962341182
5109,2300,1.0,964225942
511,314,1.0,976207198
5110,3147,1.0,962332963
5111,1923,1.0,962428330
5112,2344,1.0,962329305
5113,1701,1.0,971974612
5114,919,1.0,965439596
5115,2692,1.0,962308714
5116,1265,1.0,962304363
5117,2396,1.0,962469002
5118,3755,1.0,962498021
5119,1279,1.0,964050281
512,648,1.0,976206212
5120,2581,1.0,962258642
5121,2002,1.0,962239903
5122,1580,1.0,962213528
5123,3115,1.0,962203630
5124,912,1.0,962201479
5125,947,1.0,982274864
5126,3552,1.0,966214907
5127,3006,1.0,962134943
5128,1266,1.0,962434929
5129,377,1.0,962134969
513,750,1.0,976223434
5130,2920,1.0,962132893
5131,1967,1.0,962132936
5132,1186,1.0,1036270255
5133,3753,1.0,962090645
5134,2019,1.0,962090919
5135,1210,1.0,962090368
5136,748,1.0,962095261
5137,21,1.0,964337883
5138,3397,1.0,962062185
5139,1357,1.0,962061110
514,1580,1.0,984614813
5140,1835,1.0,964879854
5141,2986,1.0,962043305
5142,2950,1.0,962147772
5143,2023,1.0,963236121
5144,1088,1.0,962035715
5145,2762,1.0,962028914
5146,2480,1.0,962722549
5147,1617,1.0,962024973
5148,58,1.0,962015342
5149,2791,1.0,961998811
515,1073,1.0,976204202
5150,440,1.0,961990794
5151,3745,1.0,961987661
5152,999,1.0,962834090
5153,1290,1.0,961972292
5154,3300,1.0,961961068
5155,2028,1.0,961948696
5156,373,1.0,1042232521
5157,58,1.0,989799139
5158,551,1.0,962834300
5159,3510,1.0,961936183
516,2527,1.0,976280693
5160,2084,1.0,961913807
5161,3396,1.0,961913329
5162,2959,1.0,961906644
5163,1262,1.0,961952884
5164,3342,1.0,961903302
5165,1641,1.0,961904752
5166,1303,1.0,961985371
5167,2011,1.0,962855230
5168,2671,1.0,961892422
5169,3649,1.0,961894040
517,3408,1.0,976204748
5170,1449,1.0,961982740
5171,2002,1.0,961889611
5172,1080,1.0,1044154071
5173,3897,1.0,986141960
5174,3116,1.0,961863087
5175,3578,1.0,965160767
5176,1200,1.0,965939389
5177,339,1.0,961858821
5178,1958,1.0,961997491
5179,3267,1.0,961807547
518,1844,1.0,1043175908
5180,2762,1.0,961825745
5181,3753,1.0,1037809915
5182,2875,1.0,961790589
5183,3160,1.0,969297696
5184,3794,1.0,970964871
5185,3424,1.0,963403884
5186,327,1.0,961730339
5187,1527,1.0,961724611
5188,3271,1.0,961721629
5189,1204,1.0,961738191
519,1,1.0,979336270
5190,1022,1.0,961704574
5191,2617,1.0,961701422
5192,2686,1.0,961700819
5193,3471,1.0,979425243
5194,3740,1.0,961697877
5195,3359,1.0,961695451
5196,213,1.0,961698699
5197,1748,1.0,961691703
5198,551,1.0,1041613414
5199,802,1.0,961653091
52,3785,1.0,977948003
520,2020,1.0,980044733
5200,3175,1.0,961650591
5201,2791,1.0,961647766
5202,3681,1.0,961636756
5203,1676,1.0,961641166
5204,2120,1.0,961632713
5205,3914,1.0,1013209163
5206,2406,1.0,961631084
5207,2872,1.0,961626173
5208,3148,1.0,976820477
5209,1396,1.0,961944373
521,924,1.0,976198897
5210,1240,1.0,966386128
5211,1036,1.0,961598631
5212,2804,1.0,961568594
5213,2001,1.0,961563797
5214,1096,1.0,961556916
5215,260,1.0,961551241
5216,2355,1.0,961550800
5217,2174,1.0,963800504
5218,3153,1.0,961550508
5219,1732,1.0,961543652
522,316,1.0,976197239
5220,3550,1.0,961552941
5221,3706,1.0,961557916
5222,924,1.0,1039069847
5223,3160,1.0,967053383
5224,3114,1.0,961519714
5225,3676,1.0,961692444
5226,3256,1.0,962084130
5227,832,1.0,961476588
5228,2762,1.0,961637920
5229,1909,1.0,961465663
523,1127,1.0,976194629
5230,541,1.0,961547880
5231,3365,1.0,961460633
5232,1617,1.0,961459422
5233,2073,1.0,990903784
5234,3788,1.0,965143940
5235,1748,1.0,961447231
5236,1343,1.0,966635249
5237,1387,1.0,961763821
5238,2941,1.0,961442027
5239,3148,1.0,967211480
524,433,1.0,976173572
5240,539,1.0,965697114
5241,1356,1.0,975268585
5242,2021,1.0,1013657336
5243,3033,1.0,961391346
5244,736,1.0,961383232
5245,345,1.0,961381745
5246,372,1.0,961375831
5247,2396,1.0,961373985
5248,1569,1.0,961365192
5249,3827,1.0,968296762
525,480,1.0,977201887
5250,319,1.0,1026569583
5251,1097,1.0,970442350
5252,1203,1.0,961454484
5253,3104,1.0,961293966
5254,1569,1.0,961290081
5255,3196,1.0,966572986
5256,1376,1.0,971967176
5257,32,1.0,961262912
5258,457,1.0,961206881
5259,1246,1.0,961203565
526,1408,1.0,976161792
5260,2921,1.0,962497907
5261,1272,1.0,961198117
5262,3602,1.0,961194409
5263,1586,1.0,961191361
5264,745,1.0,961335700
5265,3863,1.0,985569679
5266,1892,1.0,961176568
5267,1284,1.0,973979780
5268,2062,1.0,961172528
5269,2289,1.0,966914976
527,2858,1.0,976161481
5270,1965,1.0,961174797
5271,3598,1.0,961626662
5272,3421,1.0,961134429
5273,3700,1.0,961116523
5274,1276,1.0,961109407
5275,581,1.0,961111334
5276,1148,1.0,992547842
5277,3359,1.0,1027093609
5278,858,1.0,967142947
5279,3723,1.0,964471145
528,3250,1.0,1035927390
5280,3081,1.0,961100047
5281,1210,1.0,1022099287
5282,1884,1.0,961168139
5283,1378,1.0,963930594
5284,1379,1.0,961101453
5285,1220,1.0,961094622
5286,2366,1.0,961092406
5287,542,1.0,961090401
5288,1914,1.0,965146595
5289,3871,1.0,970586748
529,3424,1.0,982031530
5290,3068,1.0,961078083
5291,509,1.0,981591759
5292,3435,1.0,961063173
5293,2791,1.0,961055935
5294,3396,1.0,996863355
5295,3614,1.0,961034735
5296,916,1.0,965652353
5297,2605,1.0,961013021
5298,1371,1.0,961006203
5299,1032,1.0,961005479
53,184,1.0,977988856
530,678,1.0,976144055
5300,1208,1.0,1037434230
5301,1610,1.0,960976797
5302,1059,1.0,1034352893
5303,3006,1.0,960951962
5304,3481,1.0,985130948
5305,1916,1.0,966997674
5306,590,1.0,961017612
5307,316,1.0,960936814
5308,3513,1.0,960935593
5309,2336,1.0,960928689
531,1912,1.0,1017185664
5310,3334,1.0,960928662
5311,923,1.0,960932021
5312,1261,1.0,1046320836
5313,3699,1.0,960920515
5314,3671,1.0,960919216
5315,1252,1.0,960919466
5316,223,1.0,960909674
5317,2596,1.0,1001036108
5318,3396,1.0,960887079
5319,2478,1.0,1030477322
532,2054,1.0,976140759
5320,364,1.0,960863388
5321,3426,1.0,960865319
5322,2019,1.0,1034544123
5323,2859,1.0,960848679
5324,3555,1.0,976844147
5325,1289,1.0,960847757
5326,1431,1.0,960846101
5327,3438,1.0,961102823
5328,2026,1.0,960839472
5329,2019,1.0,1045896053
533,3086,1.0,976299731
5330,2890,1.0,961615149
5331,110,1.0,1039438672
5332,2881,1.0,960863219
5333,2248,1.0,1014450856
5334,3536,1.0,960796551
5335,1266,1.0,960765599
5336,1608,1.0,960762125
5337,2394,1.0,960748518
5338,173,1.0,960747504
5339,1259,1.0,960714225
534,991,1.0,976139395
5340,1617,1.0,960703908
5341,2755,1.0,960697220
5342,3269,1.0,961201552
5343,1022,1.0,966890663
5344,3105,1.0,960682453
5345,2767,1.0,960673619
5346,313,1.0,960671304
5347,2959,1.0,960668803
5348,2122,1.0,960666336
5349,2683,1.0,960666168
535,3176,1.0,976139025
5350,2116,1.0,960662983
5351,733,1.0,960658383
5352,1784,1.0,960652268
5353,2805,1.0,960618101
5354,1552,1.0,960598136
5355,1343,1.0,1013130316
5356,775,1.0,960595558
5357,3499,1.0,960573331
5358,2948,1.0,960554079
5359,1503,1.0,1041510808
536,1527,1.0,976139068
5360,3409,1.0,960523600
5361,808,1.0,962225561
5362,2599,1.0,960514893
5363,1690,1.0,960506452
5364,922,1.0,960583857
5365,1003,1.0,960504590
5366,1396,1.0,960503021
5367,3949,1.0,991102647
5368,2110,1.0,960497606
5369,150,1.0,960489863
537,537,1.0,976137859
5370,3175,1.0,960485594
5371,2427,1.0,978984308
5372,2916,1.0,960481958
5373,1136,1.0,960466675
5374,2581,1.0,962391348
5375,551,1.0,960414714
5376,3578,1.0,971834852
5377,50,1.0,960404965
5378,3729,1.0,960404002
5379,3624,1.0,960399131
538,1275,1.0,976131844
5380,2858,1.0,960393094
5381,2915,1.0,960928975
5382,3793,1.0,1018931462
5383,260,1.0,960355691
5384,364,1.0,960332253
5385,1275,1.0,960398781
5386,2490,1.0,978964900
5387,2645,1.0,1043942559
5388,377,1.0,960328357
5389,2396,1.0,960329335
539,610,1.0,976140679
5390,3175,1.0,960330968
5391,3638,1.0,960324486
5392,3471,1.0,960324748
5393,2410,1.0,960322467
5394,2083,1.0,1041185385
5395,2686,1.0,976320945
5396,2657,1.0,960312803
5397,1262,1.0,1039639433
5398,3185,1.0,960300444
5399,610,1.0,960293515
54,1079,1.0,977944859
540,1704,1.0,976126863
5400,3409,1.0,960283941
5401,2005,1.0,963434709
5402,1291,1.0,960259468
5403,1894,1.0,962854548
5404,1732,1.0,960421615
5405,909,1.0,994011499
5406,2081,1.0,960306862
5407,858,1.0,960249070
5408,1219,1.0,960246677
5409,3052,1.0,960245090
541,1485,1.0,976126918
5410,2049,1.0,960245024
5411,1941,1.0,1003618005
5412,913,1.0,1032748994
5413,229,1.0,1030727254
5414,3709,1.0,960238987
5415,3481,1.0,961090339
5416,593,1.0,960225107
5417,3175,1.0,960203819
5418,356,1.0,960186199
5419,412,1.0,960174651
542,3481,1.0,976120769
5420,1713,1.0,960158398
5421,3203,1.0,960154851
5422,370,1.0,960255756
5423,898,1.0,960149226
5424,1188,1.0,1031792160
5425,1546,1.0,960110496
5426,2683,1.0,962943420
5427,3186,1.0,960090203
5428,3755,1.0,982976108
5429,497,1.0,960077473
543,707,1.0,976233875
5430,3225,1.0,960074376
5431,3108,1.0,960071356
5432,2988,1.0,960061070
5433,3948,1.0,973285618
5434,933,1.0,960045731
5435,24,1.0,960062286
5436,1215,1.0,960010805
5437,908,1.0,969049845
5438,2370,1.0,959999019
5439,3789,1.0,962551142
544,480,1.0,976131017
5440,2302,1.0,959995738
5441,25,1.0,959991278
5442,16,1.0,959981479
5443,2143,1.0,971055762
5444,2806,1.0,959973436
5445,1275,1.0,959973605
5446,3037,1.0,959972041
5447,3604,1.0,996013330
5448,3129,1.0,1000918608
5449,466,1.0,966862882
545,24,1.0,976071411
5450,932,1.0,1012774190
5451,25,1.0,959934377
5452,1673,1.0,959993155
5453,2288,1.0,1036439365
5454,2871,1.0,959923274
5455,15,1.0,962595840
5456,3244,1.0,959913676
5457,293,1.0,967863029
5458,1641,1.0,1026623588
5459,2806,1.0,959912910
546,902,1.0,976070472
5460,1197,1.0,959907504
5461,2770,1.0,959903772
5462,2688,1.0,959899886
5463,2918,1.0,959901400
5464,2349,1.0,959900410
5465,2712,1.0,959898312
5466,3580,1.0,960399177
5467,3494,1.0,959977870
5468,2894,1.0,967833078
5469,2941,1.0,959896608
547,2011,1.0,976069532
5470,592,1.0,1020462574
5471,1466,1.0,959895454
5472,918,1.0,960137805
5473,377,1.0,1012590537
5474,1446,1.0,959881361
5475,69,1.0,1001202961
5476,1267,1.0,959880400
5477,1247,1.0,959879253
5478,2671,1.0,959874616
5479,1758,1.0,959870386
548,1347,1.0,976139943
5480,2657,1.0,959876557
5481,3457,1.0,962591830
5482,3686,1.0,960389765
5483,3685,1.0,960225650
5484,1036,1.0,1045862573
5485,858,1.0,959835176
5486,2159,1.0,959826802
5487,1721,1.0,959890749
5488,3176,1.0,1021409958
5489,2371,1.0,959820146
549,3354,1.0,1029337610
5490,2355,1.0,959963069
5491,2194,1.0,960870199
5492,1218,1.0,997206273
5493,3915,1.0,1005953140
5494,807,1.0,961112383
5495,2337,1.0,959811053
5496,3053,1.0,959810113
5497,368,1.0,959806541
5498,2155,1.0,959806067
5499,223,1.0,959797939
55,150,1.0,977948415
550,509,1.0,976170016
5500,1641,1.0,959797921
5501,1904,1.0,959799670
5502,3185,1.0,961018925
5503,1885,1.0,960077990
5504,3248,1.0,959738695
5505,648,1.0,959733007
5506,3082,1.0,959728829
5507,1911,1.0,959726423
5508,60,1.0,959725423
5509,1306,1.0,959722273
551,2671,1.0,976068018
5510,356,1.0,959718517
5511,1193,1.0,960852408
5512,2035,1.0,959715086
5513,3549,1.0,959710892
5514,2605,1.0,959708391
5515,2692,1.0,959704292
5516,1343,1.0,959708058
5517,1132,1.0,959779654
5518,2826,1.0,976418439
5519,18,1.0,960433115
552,1339,1.0,976064458
5520,3304,1.0,1027868687
5521,2908,1.0,959833423
5522,3897,1.0,980447458
5523,1892,1.0,959650873
5524,1436,1.0,959640842
5525,3253,1.0,959637051
5526,509,1.0,963100675
5527,805,1.0,959634265
5528,3469,1.0,959634049
5529,3327,1.0,959624317
553,2829,1.0,976062023
5530,1625,1.0,959997869
5531,1373,1.0,959621216
5532,2950,1.0,959620605
5533,1304,1.0,959609799
5534,153,1.0,960074638
5535,2716,1.0,959582191
5536,3298,1.0,966184559
5537,2612,1.0,959567431
5538,2781,1.0,959560107
5539,999,1.0,1043286164
554,2763,1.0,976057336
5540,3406,1.0,959533631
5541,1617,1.0,959523850
5542,2300,1.0,959545897
5543,1307,1.0,1039304237
5544,3186,1.0,963464544
5545,3526,1.0,960696938
5546,2159,1.0,959480752
5547,586,1.0,959478840
5548,551,1.0,959536128
5549,2764,1.0,959472862
555,364,1.0,976055866
5550,364,1.0,959737270
5551,1346,1.0,959459248
5552,3489,1.0,959458706
5553,3422,1.0,959458136
5554,1339,1.0,959656225
5555,508,1.0,959910706
5556,581,1.0,959445435
5557,3578,1.0,1044149021
5558,3082,1.0,959392231
5559,475,1.0,959377157
