USER_ID,ITEM_ID,OUTCOME,hour_norm,is_weekend
3718,1267,0.0,0.6522,0.0
3719,2701,0.0,0.5652,0.0
372,3054,1.0,0.6957,0.0
3720,370,1.0,0.5217,0.0
3721,2677,1.0,0.1739,0.0
3722,1128,1.0,0.1304,0.0
3723,3037,1.0,0.8696,0.0
3724,2353,1.0,0.1739,0.0
3725,3386,0.0,0.0435,0.0
3726,2687,0.0,0.7826,0.0
3727,1918,0.0,0.1304,0.0
3728,1291,1.0,0.0435,0.0
3729,3150,0.0,0.0,1.0
373,1200,1.0,0.8261,0.0
3730,480,1.0,0.0,0.0
3731,110,1.0,0.0,0.0
3732,2973,1.0,1.0,1.0
3733,3253,0.0,0.1739,1.0
3734,3785,1.0,0.8261,1.0
3735,2987,1.0,0.0435,0.0
3736,300,0.0,0.7826,1.0
3737,2112,1.0,0.7826,1.0
3738,1270,1.0,1.0,1.0
3739,3155,0.0,0.6522,1.0
374,1396,1.0,0.8696,0.0
3740,1619,1.0,0.5217,1.0
3741,1036,1.0,0.4348,1.0
3742,3552,1.0,0.2174,1.0
3743,2571,1.0,0.3043,1.0
3744,3105,1.0,0.1739,1.0
3745,195,0.0,0.1739,1.0
3746,1476,1.0,0.9565,0.0
3747,3113,1.0,0.3913,1.0
3748,2772,0.0,0.1304,1.0
3749,1888,0.0,0.087,1.0
375,3098,1.0,0.8261,0.0
3750,317,0.0,0.0435,1.0
3751,2763,0.0,0.7826,0.0
3752,3114,1.0,0.9565,0.0
3753,110,1.0,0.6957,1.0
3754,2752,0.0,0.9565,1.0
3755,2944,1.0,0.6957,1.0
3756,1459,1.0,0.8261,1.0
3757,1214,1.0,0.2174,0.0
3758,2858,0.0,0.6957,1.0
3759,2355,1.0,0.6522,1.0
376,906,1.0,0.9565,0.0
3760,3421,1.0,0.6957,1.0
3761,2642,0.0,0.6522,1.0
3762,3735,1.0,0.6087,0.0
3763,3255,1.0,0.6522,1.0
3764,2865,1.0,0.6087,1.0
3765,539,1.0,0.5652,1.0
3766,2265,0.0,0.5217,1.0
3767,3273,0.0,0.5217,1.0
3768,3442,0.0,0.3043,0.0
3769,1088,0.0,0.9565,0.0
377,1266,1.0,0.8261,0.0
3770,590,1.0,0.1304,1.0
3771,2643,0.0,0.6957,1.0
3772,1927,1.0,0.087,1.0
3773,2375,0.0,0.1739,0.0
3774,32,1.0,0.0,1.0
3775,1965,0.0,0.0,1.0
3776,2145,0.0,0.0,1.0
3777,852,0.0,1.0,0.0
3778,1912,0.0,0.087,1.0
3779,2130,0.0,0.9565,0.0
378,3160,1.0,0.8261,0.0
3780,272,1.0,0.9565,0.0
3781,1027,1.0,0.8696,0.0
3782,1645,0.0,0.8696,0.0
3783,1136,1.0,0.8696,0.0
3784,1090,1.0,0.8261,0.0
3785,648,0.0,0.8261,0.0
3786,1704,1.0,0.913,0.0
3787,2413,1.0,0.7826,0.0
3788,3556,1.0,0.7826,0.0
3789,3181,1.0,0.8696,0.0
379,1101,1.0,0.8261,0.0
3790,3617,1.0,0.0,1.0
3791,3103,0.0,0.7826,0.0
3792,524,1.0,0.1304,0.0
3793,3268,0.0,0.7826,0.0
3794,2987,0.0,0.7391,0.0
3795,34,1.0,0.7391,0.0
3796,2881,1.0,0.8696,0.0
3797,1127,1.0,0.6957,0.0
3798,1912,1.0,0.7826,0.0
3799,3253,0.0,0.6522,0.0
38,3948,1.0,1.0,0.0
380,1282,1.0,0.2174,0.0
3800,742,1.0,0.4783,1.0
3801,1998,0.0,0.5652,0.0
3802,2572,0.0,0.3478,0.0
3803,1863,0.0,0.3043,0.0
3804,34,1.0,0.1739,0.0
3805,3513,0.0,0.1739,0.0
3806,1328,0.0,0.1739,0.0
3807,3441,0.0,0.5652,1.0
3808,2193,0.0,0.3043,0.0
3809,3702,0.0,0.087,0.0
381,1527,1.0,0.7826,0.0
3810,2922,1.0,0.0435,0.0
3811,919,0.0,0.0435,0.0
3812,2683,1.0,0.0435,0.0
3813,1953,1.0,0.0435,0.0
3814,3764,0.0,0.0,0.0
3815,89,1.0,0.0435,0.0
3816,3624,1.0,0.0,0.0
3817,517,0.0,1.0,0.0
3818,2427,0.0,1.0,0.0
3819,1060,1.0,0.5217,0.0
382,1885,0.0,0.8696,0.0
3820,1917,1.0,0.9565,0.0
3821,1240,0.0,0.9565,0.0
3822,1233,1.0,0.8261,0.0
3823,367,0.0,0.0,0.0
3824,3847,0.0,0.8261,0.0
3825,996,1.0,0.913,0.0
3826,1649,0.0,0.9565,0.0
3827,329,1.0,0.0435,1.0
3828,2455,0.0,0.7826,0.0
3829,3787,0.0,0.0,1.0
383,3793,0.0,0.8696,0.0
3830,2976,1.0,0.7826,0.0
3831,327,0.0,0.7826,0.0
3832,2248,1.0,0.8261,0.0
3833,1303,1.0,0.6522,0.0
3834,3827,1.0,0.9565,0.0
3835,1089,1.0,0.7826,0.0
3836,431,1.0,0.2609,1.0
3837,2282,0.0,0.7826,0.0
3838,3189,0.0,0.6522,0.0
3839,829,0.0,0.6087,0.0
384,593,1.0,0.7826,0.0
3840,2424,0.0,0.8261,0.0
3841,2395,1.0,0.5652,1.0
3842,1194,0.0,0.5217,0.0
3843,1602,0.0,0.5217,0.0
3844,1973,1.0,0.3043,0.0
3845,1188,1.0,0.0,0.0
3846,2144,0.0,0.1304,1.0
3847,1036,1.0,0.2174,0.0
3848,924,1.0,0.1739,0.0
3849,1391,0.0,0.1304,0.0
385,933,1.0,0.0435,0.0
3850,3773,0.0,0.0435,0.0
3851,2600,1.0,0.1739,0.0
3852,1148,1.0,0.1304,0.0
3853,1299,1.0,0.2609,0.0
3854,2348,0.0,0.1304,0.0
3855,1805,1.0,0.087,0.0
3856,3811,1.0,0.1304,0.0
3857,1060,1.0,0.6087,0.0
3858,2716,1.0,0.1304,0.0
3859,1626,0.0,0.7826,0.0
386,541,1.0,0.8261,0.0
3860,2818,0.0,0.9565,0.0
3861,1466,1.0,0.913,0.0
3862,2324,1.0,0.913,0.0
3863,377,0.0,0.913,0.0
3864,3076,1.0,0.913,0.0
3865,1088,1.0,0.8696,0.0
3866,2827,0.0,0.6957,0.0
3867,2858,1.0,0.8261,0.0
3868,2497,0.0,0.9565,0.0
3869,2174,1.0,0.8261,0.0
387,1674,1.0,0.0,1.0
3870,3408,1.0,0.7826,0.0
3871,2986,0.0,0.7826,0.0
3872,695,1.0,0.7391,0.0
3873,2384,0.0,0.7391,0.0
3874,2948,1.0,0.6957,0.0
3875,3793,1.0,0.6957,0.0
3876,527,1.0,0.6957,0.0
3877,3152,1.0,0.6522,0.0
3878,1124,1.0,0.6522,0.0
3879,1197,0.0,0.6087,0.0
388,1376,1.0,0.7826,0.0
3880,296,1.0,0.1304,0.0
3881,1854,1.0,0.5652,0.0
3882,802,0.0,0.5652,0.0
3883,1265,1.0,0.6957,0.0
3884,2065,0.0,0.087,0.0
3885,157,1.0,0.8696,0.0
3886,1097,1.0,1.0,0.0
3887,1617,1.0,0.3478,0.0
3888,3163,1.0,0.087,1.0
3889,2791,1.0,0.2609,0.0
389,3623,1.0,0.7826,0.0
3890,1610,1.0,0.2174,0.0
3891,2928,0.0,0.2609,0.0
3892,1726,0.0,0.0,1.0
3893,3743,0.0,0.1739,0.0
3894,3328,0.0,0.8261,0.0
3895,1265,0.0,0.0435,0.0
3896,2807,0.0,0.0435,0.0
3897,2359,1.0,0.0,0.0
3898,953,1.0,1.0,0.0
3899,2702,0.0,0.913,0.0
39,3793,1.0,1.0,0.0
390,1981,0.0,0.9565,0.0
3900,3512,1.0,0.9565,0.0
3901,673,0.0,0.913,0.0
3902,2422,1.0,0.8696,0.0
3903,2119,0.0,0.0435,0.0
3904,3717,1.0,0.8696,0.0
3905,2058,0.0,0.913,0.0
3906,3740,0.0,0.7826,0.0
3907,2805,0.0,0.7826,0.0
3908,3948,0.0,0.8696,0.0
3909,2706,1.0,0.7826,0.0
391,2664,1.0,0.0,0.0
3910,1193,1.0,0.7391,0.0
3911,2302,1.0,0.7391,0.0
3912,1089,1.0,0.9565,0.0
3913,288,0.0,0.8696,0.0
3914,1261,1.0,0.0,0.0
3915,2712,0.0,0.6522,0.0
3916,353,1.0,0.8696,0.0
3917,480,1.0,1.0,0.0
3918,2805,0.0,0.5217,0.0
3919,3793,1.0,0.5217,0.0
392,529,1.0,0.8696,0.0
3920,590,1.0,0.4348,0.0
3921,2502,1.0,0.3043,0.0
3922,2716,0.0,0.2174,0.0
3923,1073,1.0,0.2174,0.0
3924,2976,0.0,0.2174,0.0
3925,3186,1.0,0.2174,0.0
3926,3802,0.0,0.1739,0.0
3927,830,1.0,0.2174,0.0
3928,2858,1.0,0.1739,0.0
3929,2807,0.0,0.2174,0.0
393,308,0.0,0.7826,0.0
3930,1209,1.0,0.1739,0.0
3931,3869,0.0,0.0435,0.0
3932,1073,1.0,0.1304,0.0
3933,3210,0.0,0.087,0.0
3934,1892,0.0,0.2174,0.0
3935,2416,0.0,0.9565,0.0
3936,2336,0.0,0.087,0.0
3937,3543,1.0,0.087,0.0
3938,3827,0.0,0.2174,1.0
3939,1304,1.0,0.0435,0.0
394,3785,0.0,0.7391,0.0
3940,3893,0.0,0.3913,0.0
3941,1573,1.0,0.0,0.0
3942,3917,0.0,0.8696,0.0
3943,1393,1.0,1.0,0.0
3944,2130,0.0,1.0,0.0
3945,1278,0.0,0.0,0.0
3946,1552,0.0,0.5217,0.0
3947,2161,1.0,1.0,0.0
3948,2245,0.0,0.913,0.0
3949,2012,0.0,0.0,0.0
395,1,0.0,0.7826,0.0
3950,829,0.0,0.8696,0.0
3951,2162,0.0,0.8696,0.0
3952,2314,1.0,0.0435,1.0
3953,1266,1.0,0.1304,0.0
3954,1371,1.0,0.8261,0.0
3955,160,0.0,0.8261,0.0
3956,3627,1.0,0.7826,0.0
3957,2518,1.0,0.8261,0.0
3958,588,1.0,0.8261,0.0
3959,3797,0.0,0.7826,0.0
396,3301,0.0,0.8261,0.0
3960,608,0.0,0.7826,0.0
3961,1256,1.0,0.7826,0.0
3962,3714,0.0,0.8261,0.0
3963,1678,1.0,0.1739,0.0
3964,2676,1.0,0.7391,0.0
3965,3624,1.0,0.8696,1.0
3966,2478,1.0,0.7391,0.0
3967,2421,0.0,0.8261,0.0
3968,95,1.0,0.6957,0.0
3969,3324,1.0,0.6522,0.0
397,3037,0.0,0.7391,0.0
3970,3948,0.0,0.6522,0.0
3971,162,1.0,0.7826,0.0
3972,2688,1.0,0.6087,0.0
3973,1077,0.0,0.7826,0.0
3974,2133,0.0,0.5652,0.0
3975,3751,1.0,0.6957,0.0
3976,1721,1.0,0.5217,0.0
3977,2478,0.0,0.4348,0.0
3978,2862,1.0,0.3478,0.0
3979,1580,1.0,0.2609,0.0
398,1645,0.0,0.9565,0.0
3980,2113,0.0,0.2174,0.0
3981,1283,0.0,0.2609,0.0
3982,920,0.0,0.913,0.0
3983,2950,0.0,0.6522,0.0
3984,1294,1.0,0.0435,0.0
3985,3295,0.0,0.087,0.0
3986,586,1.0,0.0,0.0
3987,3616,0.0,0.0,0.0
3988,3331,0.0,0.1739,0.0
3989,2915,1.0,0.0,0.0
399,2701,0.0,0.6957,0.0
3990,3805,0.0,0.0,0.0
3991,2712,0.0,0.087,1.0
3992,5,0.0,0.6522,1.0
3993,175,0.0,0.087,0.0
3994,367,0.0,0.6957,1.0
3995,2115,0.0,0.9565,1.0
3996,1126,0.0,0.7826,1.0
3997,1556,0.0,0.7391,1.0
3998,3706,1.0,0.6957,1.0
3999,1047,0.0,0.1304,0.0
4,1036,1.0,0.8696,1.0
40,2816,0.0,0.9565,0.0
400,1704,1.0,0.6957,0.0
4000,1748,0.0,0.6087,1.0
4001,3784,0.0,0.7391,1.0
4002,3179,0.0,0.6087,0.0
4003,3317,1.0,0.7826,1.0
4004,3268,0.0,0.4783,1.0
4005,2774,1.0,0.7391,1.0
4006,3448,1.0,0.3913,1.0
4007,3896,0.0,0.3913,0.0
4008,3317,0.0,0.3043,1.0
4009,2327,1.0,0.0435,0.0
401,441,1.0,0.7391,0.0
4010,968,1.0,0.2609,1.0
4011,1094,0.0,0.2609,1.0
4012,3743,0.0,0.2609,1.0
4013,2174,0.0,0.2174,1.0
4014,1389,0.0,0.2174,1.0
4015,3384,0.0,0.1739,1.0
4016,2412,0.0,0.1739,0.0
4017,3239,0.0,0.0435,1.0
4018,2105,0.0,0.087,1.0
4019,951,1.0,0.0435,0.0
402,3826,0.0,0.8261,0.0
4020,3697,0.0,0.1304,1.0
4021,473,0.0,0.0435,1.0
4022,1034,0.0,0.0435,1.0
4023,592,0.0,1.0,1.0
4024,158,0.0,1.0,1.0
4025,3915,1.0,0.1739,1.0
4026,2420,0.0,0.0,1.0
4027,1197,1.0,0.9565,1.0
4028,2897,0.0,1.0,0.0
4029,1207,1.0,0.9565,1.0
403,1097,1.0,0.0,0.0
4030,2144,1.0,0.0,0.0
4031,1347,1.0,0.913,0.0
4032,2478,1.0,0.9565,1.0
4033,3869,1.0,1.0,1.0
4034,714,1.0,0.9565,1.0
4035,216,1.0,0.913,1.0
4036,1358,0.0,0.913,1.0
4037,1269,1.0,0.8696,1.0
4038,1304,1.0,0.8696,1.0
4039,3755,1.0,1.0,1.0
404,3159,1.0,0.0,0.0
4040,3840,0.0,0.8261,1.0
4041,3839,0.0,0.2609,0.0
4042,2167,0.0,0.913,0.0
4043,1909,1.0,0.8261,1.0
4044,2701,0.0,0.7826,1.0
4045,3809,0.0,0.7826,1.0
4046,912,1.0,0.7826,1.0
4047,1732,1.0,0.7391,1.0
4048,2012,1.0,0.8696,1.0
4049,2818,0.0,0.7826,1.0
405,154,1.0,0.6522,0.0
4050,2000,1.0,0.7391,0.0
4051,2902,0.0,0.7391,1.0
4052,1748,1.0,0.8261,1.0
4053,919,1.0,0.7391,1.0
4054,1804,1.0,0.9565,1.0
4055,1515,0.0,0.7391,1.0
4056,3000,1.0,0.6522,1.0
4057,2753,1.0,0.6522,1.0
4058,3733,1.0,0.8696,1.0
4059,3552,0.0,0.6522,1.0
406,605,1.0,0.913,0.0
4060,32,1.0,0.7391,1.0
4061,3809,0.0,0.6957,1.0
4062,521,1.0,0.5652,1.0
4063,3864,0.0,0.1304,0.0
4064,3301,0.0,0.5652,1.0
4065,1214,1.0,0.4783,1.0
4066,1089,1.0,0.4783,1.0
4067,3793,1.0,0.3478,1.0
4068,2762,1.0,0.2609,1.0
4069,780,1.0,0.2174,1.0
407,2268,1.0,0.6522,0.0
4070,2628,0.0,0.1739,0.0
4071,3316,1.0,0.3478,0.0
4072,2763,1.0,0.2174,1.0
4073,161,1.0,0.1739,1.0
4074,968,1.0,0.7826,1.0
4075,919,1.0,0.1739,1.0
4076,372,0.0,0.1304,1.0
4077,2971,1.0,0.1739,1.0
4078,1974,0.0,0.0,0.0
4079,1962,1.0,0.6957,0.0
408,232,1.0,0.5217,0.0
4080,3681,1.0,0.087,1.0
4081,3178,1.0,0.087,1.0
4082,3526,1.0,0.087,1.0
4083,427,0.0,0.3043,1.0
4084,3903,0.0,0.6522,0.0
4085,3593,1.0,0.087,0.0
4086,79,1.0,1.0,1.0
4087,86,0.0,1.0,0.0
4088,3858,1.0,0.8261,1.0
4089,2106,1.0,1.0,0.0
409,2231,1.0,0.6957,0.0
4090,589,0.0,0.9565,0.0
4091,39,0.0,0.913,0.0
4092,1784,1.0,0.8696,0.0
4093,1129,1.0,0.8696,0.0
4094,3511,0.0,0.0435,1.0
4095,296,0.0,0.913,0.0
4096,1345,0.0,0.913,0.0
4097,2716,0.0,0.8261,0.0
4098,648,1.0,1.0,1.0
4099,3363,1.0,0.8261,0.0
41,2762,1.0,0.9565,0.0
410,3614,0.0,0.6522,0.0
4100,3643,1.0,0.7826,0.0
4101,3409,1.0,0.7826,0.0
4102,1655,0.0,0.7826,0.0
4103,1884,0.0,0.6087,1.0
4104,2762,1.0,0.0435,1.0
4105,2809,0.0,0.7391,0.0
4106,3250,0.0,0.7391,0.0
4107,2116,1.0,0.913,1.0
4108,1104,1.0,0.3043,0.0
4109,3576,1.0,0.2609,0.0
411,3916,0.0,0.0435,0.0
4110,3133,1.0,0.2174,0.0
4111,3745,0.0,0.2174,0.0
4112,267,0.0,0.2609,0.0
4113,3643,1.0,0.1739,0.0
4114,3366,0.0,0.1739,0.0
4115,2384,1.0,0.2609,0.0
4116,3639,1.0,0.1739,1.0
4117,2699,1.0,0.6522,0.0
4118,2144,1.0,0.3478,0.0
4119,3189,1.0,0.1304,0.0
412,3901,1.0,0.6957,0.0
4120,2555,0.0,0.1304,0.0
4121,1097,1.0,0.1304,0.0
4122,2580,0.0,0.087,0.0
4123,2762,1.0,0.1304,0.0
4124,3802,0.0,0.1304,1.0
4125,2130,1.0,0.087,0.0
4126,1378,1.0,0.8261,1.0
4127,3466,1.0,0.087,0.0
4128,428,1.0,0.087,0.0
4129,1193,1.0,0.0435,0.0
413,2046,1.0,0.6522,0.0
4130,1378,0.0,0.087,0.0
4131,1623,0.0,0.0435,0.0
4132,480,1.0,0.0435,0.0
4133,1917,1.0,0.0435,0.0
4134,1961,0.0,0.0,0.0
4135,3782,1.0,0.1304,0.0
4136,3481,1.0,0.0,0.0
4137,1252,1.0,0.0,0.0
4138,498,0.0,0.9565,0.0
4139,2772,0.0,0.0435,0.0
414,2987,0.0,0.6087,0.0
4140,804,0.0,0.1304,0.0
4141,736,1.0,0.0435,0.0
4142,2520,0.0,0.0,0.0
4143,1954,1.0,1.0,0.0
4144,2779,0.0,1.0,0.0
4145,3798,1.0,1.0,0.0
4146,1210,1.0,0.9565,0.0
4147,1608,1.0,1.0,0.0
4148,485,1.0,1.0,0.0
4149,1179,1.0,0.9565,0.0
415,2985,1.0,0.6957,0.0
4150,2375,0.0,0.0435,0.0
4151,3649,0.0,0.9565,0.0
4152,1252,0.0,0.9565,0.0
4153,1445,1.0,1.0,0.0
4154,3798,1.0,0.913,0.0
4155,2099,1.0,0.9565,0.0
4156,3066,1.0,0.7391,0.0
4157,3760,1.0,0.913,0.0
4158,1848,0.0,0.913,0.0
4159,553,0.0,0.913,0.0
416,1252,1.0,0.6522,0.0
4160,680,1.0,0.913,0.0
4161,2568,0.0,0.9565,0.0
4162,1573,1.0,0.913,0.0
4163,2070,1.0,0.8696,0.0
4164,2019,1.0,0.9565,0.0
4165,2596,0.0,0.8696,0.0
4166,1022,0.0,0.8696,0.0
4167,2729,1.0,0.7826,0.0
4168,331,1.0,0.913,0.0
4169,1804,0.0,0.913,1.0
417,1033,0.0,0.6087,0.0
4170,527,0.0,0.7391,0.0
4171,543,0.0,0.9565,0.0
4172,3174,1.0,0.6087,0.0
4173,95,0.0,0.1739,1.0
4174,1270,0.0,0.8261,0.0
4175,3809,1.0,0.8696,0.0
4176,3703,1.0,0.8261,0.0
4177,2003,1.0,0.913,0.0
4178,7,1.0,0.8261,0.0
4179,2336,1.0,0.8696,0.0
418,47,1.0,0.6087,0.0
4180,1665,0.0,0.8696,0.0
4181,2500,1.0,0.8261,0.0
4182,1214,1.0,0.8261,0.0
4183,3802,0.0,0.8696,0.0
4184,3785,0.0,0.7826,0.0
4185,1342,0.0,0.913,0.0
4186,1943,0.0,0.9565,0.0
4187,3185,1.0,0.7826,0.0
4188,1702,0.0,0.7826,0.0
4189,2159,0.0,0.7826,0.0
419,3114,1.0,0.7826,0.0
4190,1380,1.0,0.7826,0.0
4191,3798,0.0,0.913,1.0
4192,3844,0.0,0.7391,0.0
4193,1343,1.0,0.8261,0.0
4194,2155,1.0,0.7826,0.0
4195,3156,1.0,0.7391,0.0
4196,2764,0.0,0.7391,0.0
4197,648,1.0,0.7391,0.0
4198,724,0.0,0.7391,0.0
4199,539,0.0,0.7391,0.0
42,2111,1.0,0.9565,0.0
420,1282,0.0,0.7391,0.0
4200,1396,1.0,0.8261,0.0
4201,3717,1.0,0.6957,0.0
4202,2615,0.0,0.6957,0.0
4203,1073,1.0,0.5652,0.0
4204,3408,1.0,0.8261,0.0
4205,317,0.0,0.6957,0.0
4206,913,1.0,0.6957,0.0
4207,3785,0.0,0.7826,0.0
4208,1393,0.0,0.6957,0.0
4209,2333,1.0,0.6957,0.0
421,3555,1.0,0.5652,0.0
4210,3401,0.0,0.6957,0.0
4211,3844,1.0,0.6957,0.0
4212,1389,0.0,0.6957,0.0
4213,3107,1.0,0.913,0.0
4214,3186,1.0,0.6957,0.0
4215,474,1.0,0.8261,0.0
4216,3639,1.0,0.6522,0.0
4217,3555,1.0,0.6957,0.0
4218,3827,0.0,0.0,0.0
4219,3671,1.0,0.6522,0.0
422,1301,0.0,0.9565,0.0
4220,2424,1.0,0.8696,0.0
4221,1214,1.0,0.6522,0.0
4222,2067,0.0,0.6522,0.0
4223,3826,0.0,0.6087,0.0
4224,2316,0.0,0.6957,0.0
4225,2997,1.0,0.6522,0.0
4226,2064,1.0,0.6087,0.0
4227,1432,0.0,0.7826,0.0
4228,593,1.0,0.6087,0.0
4229,2335,1.0,0.6087,0.0
423,2987,0.0,0.5652,0.0
4230,3753,1.0,0.6087,0.0
4231,1246,0.0,0.6087,0.0
4232,3793,1.0,0.6957,0.0
4233,377,0.0,0.6087,0.0
4234,2683,0.0,0.8696,0.0
4235,3316,1.0,0.6087,0.0
4236,3176,0.0,0.5652,0.0
4237,1372,0.0,0.6087,0.0
4238,3615,0.0,1.0,0.0
4239,1374,0.0,0.5652,0.0
424,2324,1.0,0.6522,0.0
4240,2795,1.0,0.5652,0.0
4241,1997,1.0,0.913,0.0
4242,370,0.0,0.6087,0.0
4243,1088,0.0,0.6522,0.0
4244,2961,0.0,0.5652,0.0
4245,2641,0.0,0.5652,0.0
4246,3841,0.0,0.5652,0.0
4247,519,0.0,0.5652,0.0
4248,2402,0.0,0.5652,0.0
4249,2107,1.0,0.5652,0.0
425,1517,1.0,0.5652,0.0
4250,1515,1.0,0.6087,0.0
4251,1459,0.0,0.4783,1.0
4252,132,0.0,0.5652,0.0
4253,2664,0.0,0.8696,0.0
4254,3608,1.0,0.5217,0.0
4255,3628,1.0,0.5217,0.0
4256,3703,1.0,0.5217,0.0
4257,3225,0.0,0.5652,0.0
4258,1016,1.0,0.5652,0.0
4259,3175,1.0,0.5217,0.0
426,1562,0.0,0.2174,0.0
4260,1020,0.0,0.2609,1.0
4261,1181,0.0,0.5652,0.0
4262,2043,0.0,0.5217,0.0
4263,3793,0.0,0.5217,0.0
4264,736,0.0,0.5217,0.0
4265,953,1.0,0.5217,0.0
4266,2987,1.0,0.5217,0.0
4267,2721,1.0,0.4783,0.0
4268,2084,0.0,0.5652,0.0
4269,2531,0.0,0.4783,0.0
427,2792,1.0,0.5217,0.0
4270,3752,1.0,0.4783,0.0
4271,1499,0.0,0.5652,0.0
4272,3593,0.0,0.4783,0.0
4273,3451,1.0,0.1304,1.0
4274,920,1.0,0.5217,0.0
4275,1393,0.0,0.4348,0.0
4276,2949,1.0,0.4348,0.0
4277,2307,0.0,0.7391,0.0
4278,2353,1.0,0.3478,0.0
4279,2302,1.0,0.3043,0.0
428,377,0.0,0.3043,0.0
4280,2987,1.0,0.2609,0.0
4281,3479,0.0,0.2609,0.0
4282,3649,0.0,0.1739,0.0
4283,2791,0.0,0.2174,0.0
4284,2807,0.0,0.1739,0.0
4285,3401,0.0,0.2609,0.0
4286,1024,0.0,0.2174,0.0
4287,181,0.0,0.1739,0.0
4288,1290,1.0,0.1739,0.0
4289,2119,0.0,0.1739,0.0
429,1544,0.0,0.3043,0.0
4290,2106,1.0,0.1739,0.0
4291,2034,0.0,0.2174,0.0
4292,2572,0.0,0.1739,0.0
4293,3545,1.0,0.1304,0.0
4294,3157,0.0,0.2174,1.0
4295,345,0.0,0.1304,0.0
4296,3836,1.0,0.087,0.0
4297,3052,0.0,0.087,0.0
4298,775,1.0,0.7391,0.0
4299,780,1.0,0.087,0.0
43,3793,1.0,0.7826,0.0
430,252,1.0,0.2174,0.0
4300,2916,0.0,0.0435,0.0
4301,1242,1.0,0.6087,1.0
4302,2424,1.0,0.2609,1.0
4303,3732,0.0,0.087,0.0
4304,2329,1.0,0.0435,0.0
4305,1623,0.0,0.6087,0.0
4306,1438,1.0,0.0,0.0
4307,543,0.0,0.0,0.0
4308,3275,0.0,0.0,0.0
4309,3186,1.0,0.7826,0.0
431,1125,1.0,0.1304,0.0
4310,2628,0.0,0.3913,0.0
4311,1213,0.0,1.0,0.0
4312,750,1.0,0.6522,0.0
4313,1208,1.0,1.0,0.0
4314,3660,0.0,1.0,0.0
4315,3176,1.0,0.6087,0.0
4316,1,1.0,0.9565,0.0
4317,2848,1.0,0.9565,0.0
4318,1214,1.0,0.3913,0.0
4319,2797,0.0,0.913,0.0
432,2906,0.0,0.1739,0.0
4320,434,0.0,0.913,0.0
4321,21,1.0,0.087,0.0
4322,3147,1.0,0.9565,0.0
4323,520,1.0,0.3043,0.0
4324,1221,1.0,0.8696,0.0
4325,3717,0.0,0.8696,0.0
4326,805,0.0,0.8261,0.0
4327,3185,1.0,0.7826,0.0
4328,3249,0.0,0.6957,0.0
4329,553,1.0,0.8261,0.0
433,1353,0.0,0.1739,0.0
4330,1293,1.0,0.7826,0.0
4331,3146,0.0,0.7826,0.0
4332,296,1.0,0.7391,0.0
4333,160,1.0,0.8261,0.0
4334,2012,0.0,0.7391,0.0
4335,1869,0.0,0.913,0.0
4336,2,0.0,0.7826,0.0
4337,1655,1.0,0.0435,0.0
4338,3301,1.0,0.7391,0.0
4339,160,0.0,0.6957,0.0
434,2064,1.0,0.1739,0.0
4340,279,1.0,0.6957,0.0
4341,2699,0.0,0.6522,0.0
4342,610,1.0,0.6957,0.0
4343,153,0.0,0.6522,0.0
4344,3691,0.0,0.6522,0.0
4345,367,1.0,0.6522,0.0
4346,69,1.0,0.913,0.0
4347,3173,0.0,0.5217,0.0
4348,3811,1.0,0.6087,1.0
4349,3504,0.0,0.4348,0.0
435,3841,0.0,0.1739,0.0
4350,377,1.0,0.3478,1.0
4351,849,1.0,0.0435,1.0
4352,2087,0.0,0.2174,0.0
4353,3598,0.0,0.3478,0.0
4354,2019,0.0,0.3043,1.0
4355,1544,0.0,0.1739,0.0
4356,608,1.0,0.1304,0.0
4357,2746,0.0,0.1739,0.0
4358,2097,0.0,0.1304,0.0
4359,1343,0.0,0.2174,0.0
436,405,0.0,0.1304,0.0
4360,54,0.0,0.1739,0.0
4361,2761,0.0,0.7826,1.0
4362,1783,0.0,0.087,0.0
4363,1627,0.0,0.1304,0.0
4364,2119,0.0,0.1304,0.0
4365,3848,0.0,0.087,0.0
4366,1028,0.0,0.087,0.0
4367,1931,0.0,0.0435,1.0
4368,482,1.0,0.087,0.0
4369,1240,1.0,0.087,0.0
437,3062,1.0,0.5217,0.0
4370,597,1.0,0.087,0.0
4371,2763,1.0,0.0,1.0
4372,2966,1.0,0.1304,0.0
4373,1340,1.0,0.087,0.0
4374,377,1.0,0.0435,0.0
4375,2561,1.0,0.5217,1.0
4376,1955,0.0,0.0435,0.0
4377,1772,0.0,0.0435,0.0
4378,1674,0.0,0.0,0.0
4379,3505,0.0,0.0435,0.0
438,934,1.0,0.9565,0.0
4380,3420,1.0,0.0,0.0
4381,2600,0.0,0.1304,1.0
4382,1831,0.0,0.0,0.0
4383,3326,1.0,1.0,0.0
4384,3948,0.0,0.2174,0.0
4385,3783,1.0,0.0435,1.0
4386,3007,1.0,0.5652,0.0
4387,3396,0.0,0.9565,0.0
4388,276,1.0,0.2174,1.0
4389,3841,0.0,0.913,0.0
439,3948,0.0,1.0,0.0
4390,19,0.0,0.913,0.0
4391,3105,1.0,0.8696,0.0
4392,2997,1.0,0.8696,0.0
4393,318,1.0,0.8696,0.0
4394,2722,1.0,0.8261,0.0
4395,608,0.0,0.8261,0.0
4396,1079,1.0,0.8696,0.0
