USER_ID,ITEM_ID,OUTCOME,gender_M,age,occupation
4200,1527,1.0,1,45,7
4201,3623,1.0,0,25,0
4202,3793,1.0,1,25,7
4203,2889,1.0,1,25,18
4204,3408,1.0,1,35,7
4205,2140,1.0,0,25,15
4206,906,1.0,0,35,1
4207,3623,1.0,1,35,1
4208,2671,1.0,0,35,0
4209,2688,1.0,1,56,0
421,3555,1.0,0,45,3
4210,2288,1.0,1,25,17
4211,3769,1.0,1,45,5
4212,2710,1.0,1,56,18
4213,3107,1.0,1,35,7
4214,3052,1.0,0,25,0
4215,474,1.0,1,25,7
4216,2001,1.0,1,25,17
4217,3534,1.0,1,18,4
4218,3299,1.0,1,50,17
4219,3037,1.0,1,35,17
422,1199,1.0,1,56,17
4220,2424,1.0,1,35,0
4221,246,1.0,1,35,4
4222,592,1.0,0,45,17
4223,3831,1.0,0,35,17
4224,1801,1.0,0,45,1
4225,2858,1.0,0,25,3
4226,2064,1.0,0,35,6
4227,2457,1.0,1,25,19
4228,593,1.0,1,50,18
4229,2504,1.0,1,35,17
423,2763,1.0,1,18,4
4230,3789,1.0,1,56,13
4231,2420,1.0,0,50,18
4232,3793,1.0,0,35,20
4233,110,1.0,1,35,4
4234,3516,1.0,0,45,3
4235,3316,1.0,1,50,2
4236,3798,1.0,0,25,3
4237,104,1.0,1,25,14
4238,176,1.0,1,35,16
4239,2527,1.0,1,50,7
424,2324,1.0,1,25,17
4240,2414,1.0,1,35,17
4241,1997,1.0,1,35,7
4242,237,1.0,1,50,7
4243,2135,1.0,1,56,7
4244,2987,1.0,1,35,17
4245,2094,1.0,1,50,12
4246,2413,1.0,0,35,7
4247,2038,1.0,1,25,4
4248,1586,1.0,1,25,4
4249,2107,1.0,0,18,17
425,1294,1.0,1,25,12
4250,1515,1.0,0,50,0
4251,350,1.0,1,45,7
4252,1565,1.0,0,35,3
4253,2890,1.0,1,45,11
4254,3039,1.0,1,25,17
4255,2430,1.0,1,50,12
4256,903,1.0,0,1,2
4257,3301,1.0,1,50,16
4258,1016,1.0,1,25,17
4259,3081,1.0,1,35,17
426,3268,1.0,1,18,4
4260,3740,1.0,1,25,16
4261,485,1.0,0,35,6
4262,317,1.0,0,35,6
4263,2987,1.0,1,25,7
4264,151,1.0,1,45,1
4265,2398,1.0,1,25,12
4266,2987,1.0,1,56,13
4267,910,1.0,1,35,7
4268,2942,1.0,0,45,20
4269,2364,1.0,1,35,18
427,2792,1.0,1,35,12
4270,3752,1.0,1,45,7
4271,3082,1.0,1,35,7
4272,3697,1.0,1,45,17
4273,586,1.0,1,45,13
4274,2006,1.0,0,45,1
4275,457,1.0,0,45,16
4276,1029,1.0,0,45,0
4277,2675,1.0,1,35,16
4278,1518,1.0,0,45,7
4279,441,1.0,1,25,16
428,471,1.0,0,18,4
4280,2987,1.0,1,35,17
4281,236,1.0,1,56,13
4282,3804,1.0,1,35,0
4283,2136,1.0,0,25,9
4284,2881,1.0,1,50,7
4285,2498,1.0,1,35,0
4286,2001,1.0,1,35,17
4287,2412,1.0,1,25,7
4288,1380,1.0,0,25,9
4289,2404,1.0,1,35,14
429,648,1.0,1,18,0
4290,1488,1.0,1,25,17
4291,512,1.0,1,35,14
4292,3156,1.0,1,25,0
4293,1136,1.0,0,45,9
4294,1438,1.0,1,1,10
4295,1127,1.0,1,18,18
4296,3836,1.0,1,56,6
4297,3175,1.0,1,45,15
4298,674,1.0,0,18,14
4299,736,1.0,0,25,2
43,2858,1.0,1,25,12
430,3269,1.0,0,18,10
4300,1527,1.0,0,18,4
4301,1242,1.0,1,35,11
4302,2424,1.0,1,50,1
4303,2097,1.0,1,25,2
4304,3006,1.0,1,18,0
4305,2764,1.0,0,45,17
4306,1438,1.0,1,45,7
4307,2959,1.0,1,25,0
4308,3744,1.0,1,25,0
4309,3826,1.0,1,25,0
431,1259,1.0,1,18,10
4310,3785,1.0,1,25,4
4311,1220,1.0,1,50,13
4312,1267,1.0,1,25,18
4313,1247,1.0,0,25,7
4314,2692,1.0,1,25,17
4315,2571,1.0,1,18,4
4316,1,1.0,1,25,6
4317,1204,1.0,0,35,14
4318,1214,1.0,1,25,5
4319,2352,1.0,1,35,7
432,3004,1.0,1,45,16
4320,2054,1.0,1,25,5
4321,2174,1.0,1,45,7
4322,3510,1.0,0,50,6
4323,231,1.0,1,18,4
4324,1221,1.0,1,25,5
4325,785,1.0,1,25,0
4326,1810,1.0,0,45,13
4327,3185,1.0,1,35,17
4328,1625,1.0,1,50,3
4329,432,1.0,0,25,14
433,2424,1.0,1,50,6
4330,1293,1.0,0,45,6
4331,3578,1.0,1,35,6
4332,1729,1.0,0,25,3
4333,2450,1.0,1,50,2
4334,2105,1.0,1,25,1
4335,2431,1.0,1,35,0
4336,1623,1.0,0,25,0
4337,3017,1.0,1,18,20
4338,3565,1.0,0,18,5
4339,2568,1.0,1,25,2
434,2064,1.0,0,45,3
4340,279,1.0,0,25,17
4341,3555,1.0,1,35,17
4342,2706,1.0,1,25,0
4343,2253,1.0,1,25,12
4344,216,1.0,1,25,1
4345,367,1.0,0,25,14
4346,3177,1.0,1,18,17
4347,3247,1.0,0,18,20
4348,1162,1.0,1,45,0
4349,1924,1.0,1,18,2
435,1100,1.0,1,25,7
4350,3706,1.0,1,18,2
4351,1373,1.0,1,25,12
4352,3623,1.0,1,18,4
4353,3287,1.0,1,25,7
4354,1931,1.0,1,35,14
4355,1591,1.0,1,50,14
4356,1089,1.0,1,35,16
4357,661,1.0,0,35,9
4358,2517,1.0,1,35,17
4359,3267,1.0,1,18,4
436,1591,1.0,1,18,4
4360,2469,1.0,0,25,9
4361,1265,1.0,1,35,15
4362,574,1.0,1,25,17
4363,6,1.0,1,35,14
4364,842,1.0,1,25,18
4365,3809,1.0,0,50,16
4366,1215,1.0,1,18,15
4367,1196,1.0,1,35,0
4368,1645,1.0,1,18,17
4369,1240,1.0,1,50,7
437,3062,1.0,1,35,17
4370,597,1.0,1,25,16
4371,2987,1.0,0,18,4
4372,2883,1.0,1,35,17
4373,2633,1.0,1,50,12
4374,2406,1.0,1,18,4
4375,3063,1.0,0,25,5
4376,1997,1.0,0,25,5
4377,1831,1.0,1,25,0
4378,2302,1.0,1,18,17
4379,2657,1.0,1,25,4
438,2596,1.0,1,18,11
4380,3176,1.0,0,25,1
4381,3318,1.0,1,25,4
4382,2959,1.0,1,25,18
4383,3844,1.0,0,18,4
4384,3752,1.0,1,25,0
4385,3783,1.0,1,25,4
4386,1023,1.0,1,25,5
4387,1970,1.0,0,18,4
4388,459,1.0,1,45,3
4389,2683,1.0,1,25,4
439,3513,1.0,1,35,14
4390,804,1.0,1,25,0
4391,3578,1.0,0,18,4
4392,2997,1.0,1,18,4
4393,318,1.0,1,18,4
4394,2546,1.0,1,25,4
4395,1704,1.0,1,50,6
4396,3552,1.0,1,18,1
4397,1732,1.0,1,18,4
4398,318,1.0,0,18,4
4399,596,1.0,0,18,4
44,2297,1.0,1,45,17
440,500,1.0,1,56,1
4400,2297,1.0,0,18,4
4401,2160,1.0,1,18,4
4402,858,1.0,0,18,14
4403,1095,1.0,1,25,15
4404,3785,1.0,1,25,1
4405,919,1.0,1,25,14
4406,3037,1.0,1,25,16
4407,132,1.0,1,18,4
4408,2400,1.0,0,45,2
4409,3052,1.0,1,25,14
441,457,1.0,1,35,1
4410,3421,1.0,1,18,19
4411,3197,1.0,1,18,4
4412,2580,1.0,1,18,4
4413,3185,1.0,1,1,13
4414,2485,1.0,1,25,4
4415,3698,1.0,1,18,0
4416,2478,1.0,1,18,4
4417,3476,1.0,1,25,15
4418,2883,1.0,0,50,0
4419,3005,1.0,0,45,12
442,3948,1.0,1,25,1
4420,2186,1.0,1,25,15
4421,3718,1.0,1,45,0
4422,3386,1.0,1,25,5
4423,1224,1.0,1,18,4
4424,3793,1.0,1,25,7
4425,586,1.0,1,35,7
4426,2301,1.0,1,45,17
4427,1923,1.0,1,18,0
4428,2718,1.0,1,25,14
4429,3578,1.0,1,25,5
443,969,1.0,1,25,3
4430,1468,1.0,0,25,0
4431,924,1.0,1,1,14
4432,3897,1.0,1,25,12
4433,996,1.0,1,25,0
4434,3835,1.0,0,35,7
4435,3535,1.0,1,25,7
4436,1590,1.0,1,25,12
4437,1625,1.0,0,35,5
4438,3074,1.0,1,50,0
4439,2763,1.0,1,35,6
444,2160,1.0,1,56,0
4440,3671,1.0,1,35,1
4441,112,1.0,1,18,4
4442,1025,1.0,1,50,15
4443,2987,1.0,1,56,2
4444,480,1.0,0,25,12
4445,3821,1.0,1,25,3
4446,1608,1.0,1,18,18
4447,3015,1.0,1,45,5
4448,808,1.0,1,25,14
4449,3952,1.0,1,25,12
445,1073,1.0,1,45,12
4450,260,1.0,1,25,15
4451,1266,1.0,1,25,14
4452,288,1.0,0,25,7
4453,1909,1.0,1,35,0
4454,2275,1.0,1,25,20
4455,3751,1.0,1,35,7
4456,914,1.0,0,35,2
4457,950,1.0,1,35,14
4458,3869,1.0,0,25,4
4459,357,1.0,1,25,1
446,3155,1.0,0,50,0
4460,223,1.0,1,25,14
4461,247,1.0,1,25,20
4462,2959,1.0,0,25,0
4463,1719,1.0,1,50,7
4464,2300,1.0,0,50,1
4465,1217,1.0,1,18,4
4466,260,1.0,1,35,11
4467,2469,1.0,0,50,6
4468,2324,1.0,0,35,7
4469,969,1.0,0,45,12
447,2085,1.0,0,45,11
4470,317,1.0,1,35,12
4471,3751,1.0,1,25,6
4472,3285,1.0,0,45,16
4473,3675,1.0,1,35,1
4474,2002,1.0,1,35,7
4475,1831,1.0,1,18,4
4476,968,1.0,1,45,1
4477,3360,1.0,1,25,7
4478,3819,1.0,1,1,12
4479,1931,1.0,1,50,13
448,2763,1.0,1,25,17
4480,1994,1.0,1,25,0
4481,1197,1.0,1,25,18
4482,3831,1.0,0,35,1
4483,1597,1.0,0,25,6
4484,901,1.0,0,25,17
4485,329,1.0,1,25,4
4487,1918,1.0,1,25,7
4488,2206,1.0,1,35,7
4489,2374,1.0,1,18,4
449,2657,1.0,1,25,7
4490,3769,1.0,1,35,5
4491,44,1.0,1,18,4
4492,3196,1.0,1,56,13
4493,3061,1.0,0,1,10
4494,1046,1.0,1,45,0
4495,2959,1.0,1,18,4
4496,3949,1.0,1,45,2
4497,919,1.0,1,50,0
4498,3948,1.0,1,50,7
4499,2118,1.0,1,25,6
45,2473,1.0,0,45,16
450,2791,1.0,1,45,1
4500,3753,1.0,1,50,7
4501,2858,1.0,1,25,17
4502,2455,1.0,1,50,0
4503,3176,1.0,1,56,1
4504,780,1.0,0,25,0
4505,3508,1.0,1,50,7
4506,3753,1.0,1,50,16
4507,2492,1.0,1,18,4
4508,325,1.0,1,25,20
4509,1291,1.0,1,25,7
451,3753,1.0,1,56,13
4510,1822,1.0,1,45,7
4511,2454,1.0,1,35,7
4512,3147,1.0,1,25,1
4513,1034,1.0,1,56,0
4514,3265,1.0,1,18,3
4515,1953,1.0,1,56,13
4516,1729,1.0,1,18,4
4517,1059,1.0,0,18,1
4518,661,1.0,1,25,0
4519,1945,1.0,1,50,7
452,2412,1.0,1,50,17
4520,1974,1.0,1,25,4
4521,3037,1.0,1,35,12
4522,3798,1.0,1,45,1
4523,3827,1.0,1,18,2
4524,3421,1.0,1,25,2
4525,2944,1.0,1,25,14
4526,2973,1.0,1,25,20
4527,1639,1.0,1,18,0
4528,1721,1.0,1,25,14
4529,1690,1.0,1,35,6
453,2337,1.0,1,18,4
4530,668,1.0,0,35,1
4531,3000,1.0,1,18,4
4532,733,1.0,1,25,7
4533,2561,1.0,1,25,12
4534,292,1.0,1,18,4
4535,507,1.0,1,18,19
4536,3793,1.0,1,18,12
4537,2080,1.0,0,45,1
4538,2324,1.0,1,25,12
4539,762,1.0,1,35,19
454,803,1.0,1,25,20
4540,3033,1.0,0,25,14
4541,3578,1.0,1,1,10
4542,2131,1.0,1,35,0
4543,806,1.0,1,25,2
4544,969,1.0,1,56,1
4545,2006,1.0,1,25,16
4546,2871,1.0,1,25,7
4547,3793,1.0,1,18,12
4548,2433,1.0,1,18,2
4549,2315,1.0,0,1,10
455,3072,1.0,0,35,2
4550,2672,1.0,1,18,16
4551,3089,1.0,1,18,12
4552,260,1.0,1,25,0
4553,161,1.0,0,35,16
4554,1097,1.0,0,25,9
4555,3299,1.0,0,18,9
4556,1682,1.0,1,45,16
4557,1078,1.0,1,25,14
4558,923,1.0,1,35,14
4559,3072,1.0,1,25,7
456,587,1.0,1,35,0
4560,1722,1.0,1,25,0
4561,1027,1.0,0,25,9
4562,1220,1.0,1,35,10
4563,3408,1.0,0,25,6
4564,260,1.0,1,35,12
4565,1197,1.0,1,35,14
4566,517,1.0,1,35,17
4567,1175,1.0,1,18,4
4568,1025,1.0,0,25,4
4569,3113,1.0,1,25,0
457,2167,1.0,1,18,4
4570,2340,1.0,1,45,17
4571,1641,1.0,1,35,7
4572,3034,1.0,0,1,10
4573,1152,1.0,1,50,16
4574,745,1.0,1,25,4
4575,583,1.0,0,1,10
4576,1499,1.0,0,25,7
4577,367,1.0,1,35,7
4578,2112,1.0,1,25,0
4579,2542,1.0,0,18,4
458,3928,1.0,1,50,16
4580,3129,1.0,0,56,13
4581,950,1.0,1,25,1
4582,1354,1.0,0,25,0
4583,356,1.0,1,50,1
4584,978,1.0,0,45,0
4585,1073,1.0,1,35,7
4586,3358,1.0,1,25,4
4587,3256,1.0,1,35,14
4588,1672,1.0,0,25,4
4589,3897,1.0,1,25,17
459,3176,1.0,0,18,4
4590,608,1.0,0,18,20
4591,36,1.0,1,25,15
4592,1230,1.0,1,18,4
4593,110,1.0,0,45,1
4594,1183,1.0,1,35,16
4595,3504,1.0,1,25,18
4596,1012,1.0,0,18,4
4597,86,1.0,0,25,4
4598,1954,1.0,0,35,3
4599,920,1.0,0,35,0
46,3280,1.0,1,18,19
460,2463,1.0,1,45,18
4600,1799,1.0,1,25,0
4601,2706,1.0,1,35,14
4602,194,1.0,1,35,7
4603,2006,1.0,0,35,2
4604,2409,1.0,1,25,15
4605,481,1.0,1,25,15
4606,1391,1.0,0,1,10
4607,203,1.0,1,25,0
4608,260,1.0,0,25,0
4609,674,1.0,0,25,4
461,2819,1.0,1,50,7
4610,2395,1.0,0,25,4
4611,1258,1.0,0,18,4
4612,372,1.0,0,18,4
4613,593,1.0,1,25,12
4614,2076,1.0,0,45,1
4615,1627,1.0,1,25,17
4616,2025,1.0,1,25,20
4617,2338,1.0,0,25,6
4618,780,1.0,1,25,14
4619,2942,1.0,0,25,1
462,2916,1.0,1,18,16
4620,2693,1.0,0,18,17
4621,1056,1.0,1,25,4
4622,3635,1.0,1,25,12
4623,2763,1.0,1,25,16
4624,314,1.0,1,25,12
4625,2288,1.0,1,25,7
4626,2403,1.0,1,25,14
4627,1203,1.0,1,56,1
4628,2396,1.0,0,56,6
4629,3114,1.0,0,18,4
463,2683,1.0,1,25,7
4630,3246,1.0,0,25,4
4631,2921,1.0,1,18,4
4632,2474,1.0,1,25,0
4633,1460,1.0,1,1,0
4634,969,1.0,1,50,20
4635,1248,1.0,1,18,4
4636,2706,1.0,1,18,2
4637,62,1.0,0,35,9
4638,589,1.0,1,25,4
4639,3039,1.0,1,35,11
464,2571,1.0,0,18,4
4640,1923,1.0,1,25,4
4641,3060,1.0,1,25,7
4642,2064,1.0,1,25,0
4643,2278,1.0,1,25,0
4644,2702,1.0,1,50,1
4645,534,1.0,0,50,6
4646,593,1.0,0,25,6
4647,3871,1.0,1,35,20
4648,1148,1.0,1,18,4
4649,3827,1.0,1,56,13
465,3075,1.0,1,18,19
4650,1090,1.0,1,25,7
4651,3571,1.0,0,45,0
4652,2371,1.0,0,25,7
4653,3020,1.0,1,35,12
4654,58,1.0,1,35,20
4655,3129,1.0,0,25,1
4656,3328,1.0,1,25,17
4657,1944,1.0,1,45,14
4658,608,1.0,1,25,4
4659,1353,1.0,0,25,14
466,3097,1.0,1,25,5
4660,2411,1.0,0,18,4
4661,2858,1.0,1,45,15
4662,2762,1.0,0,18,4
4663,461,1.0,1,25,4
4664,3809,1.0,0,45,7
4665,3114,1.0,1,35,2
4666,2078,1.0,1,35,1
4667,541,1.0,1,25,14
4668,1127,1.0,1,35,14
4669,903,1.0,1,35,7
467,318,1.0,0,35,3
4670,3751,1.0,1,35,5
4671,1385,1.0,1,25,12
4672,2959,1.0,1,56,13
4673,3841,1.0,1,35,16
4674,1429,1.0,0,35,7
4675,2622,1.0,0,18,4
4676,3859,1.0,1,45,14
4677,3873,1.0,1,50,6
4678,2987,1.0,1,35,2
4679,3125,1.0,1,56,13
468,1408,1.0,0,1,10
4680,1968,1.0,1,35,0
4681,529,1.0,0,35,15
4682,1616,1.0,1,25,7
4683,2088,1.0,1,25,0
4684,3547,1.0,0,25,0
4685,910,1.0,1,35,1
4686,924,1.0,1,18,1
4687,3155,1.0,1,35,14
4688,194,1.0,1,25,9
4689,3793,1.0,1,18,12
469,1950,1.0,1,35,6
4690,2694,1.0,0,1,10
4691,3801,1.0,0,45,17
4692,3281,1.0,0,25,7
4693,1263,1.0,1,18,1
4694,589,1.0,1,56,7
4695,2706,1.0,1,18,18
4696,3157,1.0,1,18,12
4697,3081,1.0,1,18,10
4698,2628,1.0,0,25,6
4699,356,1.0,0,18,0
47,1949,1.0,1,18,4
470,938,1.0,0,1,10
4700,2997,1.0,0,18,4
4701,2353,1.0,1,45,17
4702,2908,1.0,1,25,11
4703,2702,1.0,1,25,7
4704,3793,1.0,1,18,20
4705,953,1.0,0,18,0
4706,2028,1.0,1,25,14
4707,2599,1.0,1,1,0
4708,3578,1.0,1,25,0
4709,1220,1.0,1,45,0
471,2021,1.0,1,35,7
4710,3044,1.0,0,35,16
4711,2194,1.0,1,25,17
4712,3152,1.0,1,35,17
4713,2168,1.0,1,25,17
4714,3114,1.0,1,50,1
4715,2459,1.0,1,25,2
4716,3819,1.0,0,25,16
4717,3545,1.0,1,45,17
4718,1967,1.0,1,35,7
4719,673,1.0,0,35,9
472,3000,1.0,1,35,0
4720,3791,1.0,1,25,2
4721,2987,1.0,1,35,11
4722,1240,1.0,1,35,12
4723,3544,1.0,1,35,7
4724,1179,1.0,0,56,6
4725,1991,1.0,1,35,5
4726,281,1.0,0,35,16
4727,527,1.0,0,56,0
4728,3068,1.0,1,25,19
4729,3251,1.0,1,50,16
473,3793,1.0,0,18,4
4730,3810,1.0,1,50,11
4731,497,1.0,1,25,17
4732,2478,1.0,1,25,14
4733,1344,1.0,1,18,18
4734,2396,1.0,1,50,1
4735,648,1.0,1,45,3
4736,2858,1.0,1,18,20
4737,1958,1.0,1,35,16
4738,2914,1.0,1,56,1
4739,2336,1.0,1,25,3
474,2291,1.0,1,25,17
4740,539,1.0,0,25,3
4741,296,1.0,1,35,7
4742,2329,1.0,1,25,3
4743,3035,1.0,1,56,13
4744,2340,1.0,1,50,15
4745,1958,1.0,0,18,4
4746,2745,1.0,1,50,1
4747,1183,1.0,1,18,4
4748,3831,1.0,1,45,16
4749,2976,1.0,1,45,0
475,1194,1.0,0,25,2
4750,2581,1.0,0,25,0
4751,3952,1.0,1,50,15
4752,2941,1.0,0,18,4
4753,1197,1.0,1,56,1
4754,3261,1.0,0,18,0
4755,2987,1.0,0,56,7
4756,3125,1.0,1,56,16
4757,1247,1.0,1,35,17
4758,3260,1.0,0,56,13
4759,3809,1.0,0,50,0
476,2364,1.0,1,35,0
4760,1304,1.0,1,35,17
4761,1222,1.0,1,18,15
4762,953,1.0,0,25,14
4763,1912,1.0,1,56,11
4764,1,1.0,1,1,10
4765,364,1.0,0,35,16
4766,2844,1.0,1,35,16
4767,2080,1.0,0,35,9
4768,3083,1.0,1,25,4
4769,260,1.0,1,25,1
477,2468,1.0,1,35,14
4770,1240,1.0,0,35,7
4771,707,1.0,0,25,4
4772,942,1.0,1,56,17
4773,2791,1.0,1,45,1
4774,2971,1.0,1,45,14
4775,2889,1.0,1,25,17
4776,1672,1.0,0,25,3
4777,2641,1.0,1,25,2
4778,597,1.0,1,25,0
4779,3798,1.0,1,45,3
478,3260,1.0,1,50,16
4780,3176,1.0,1,25,12
4781,1265,1.0,0,50,6
4782,928,1.0,1,45,1
4783,1552,1.0,1,25,0
4784,3712,1.0,0,35,6
4785,1225,1.0,0,25,14
4786,2702,1.0,1,45,6
4787,3481,1.0,1,1,11
4788,1731,1.0,1,35,7
4789,2997,1.0,1,35,2
479,1073,1.0,1,25,12
4790,337,1.0,0,25,2
4791,3362,1.0,1,18,4
4792,956,1.0,0,50,7
4793,253,1.0,0,25,6
4794,3088,1.0,0,35,0
4795,3006,1.0,1,45,16
4796,1046,1.0,1,35,7
4797,2694,1.0,0,35,17
4798,616,1.0,1,25,1
4799,2463,1.0,0,18,4
48,1310,1.0,1,25,4
480,3539,1.0,0,18,4
4800,2105,1.0,1,18,4
4801,246,1.0,1,25,4
4802,2019,1.0,1,56,1
4803,2961,1.0,0,25,16
4804,3721,1.0,0,35,1
4805,2076,1.0,1,35,1
4806,256,1.0,1,25,17
4807,1873,1.0,1,1,2
4808,2134,1.0,1,35,0
4809,2803,1.0,0,50,4
481,3504,1.0,1,45,7
4810,3598,1.0,1,18,12
4811,908,1.0,1,35,1
4812,2260,1.0,1,18,14
4813,3752,1.0,0,35,9
4814,2502,1.0,1,18,14
4815,2572,1.0,0,50,18
4816,456,1.0,0,45,6
4817,508,1.0,1,25,1
4818,2987,1.0,0,25,17
4819,2862,1.0,1,35,18
482,3950,1.0,1,25,14
4820,1608,1.0,1,50,11
4821,3362,1.0,1,18,19
4822,1259,1.0,0,35,0
4823,1204,1.0,1,18,4
4824,593,1.0,1,25,7
4825,3578,1.0,1,25,17
4826,3812,1.0,1,45,12
4827,2857,1.0,1,35,0
4828,237,1.0,0,18,20
4829,2761,1.0,1,25,0
483,1265,1.0,1,18,12
4830,1132,1.0,1,1,10
4831,2739,1.0,0,25,1
4832,3301,1.0,1,25,14
4833,2987,1.0,1,35,16
4834,3700,1.0,0,45,9
4835,1711,1.0,1,25,20
4836,3516,1.0,0,45,16
4837,2683,1.0,1,25,5
4838,3259,1.0,1,45,1
4839,3125,1.0,0,50,6
484,2571,1.0,0,1,10
4840,367,1.0,0,45,6
4841,3683,1.0,1,25,12
4842,3747,1.0,0,35,1
4843,1177,1.0,1,56,1
4844,34,1.0,1,45,7
4845,621,1.0,0,25,1
4846,2858,1.0,0,25,2
4847,2599,1.0,1,25,12
4848,1101,1.0,0,35,6
4849,2478,1.0,0,18,4
485,2243,1.0,1,56,7
4850,2407,1.0,0,45,3
4851,3753,1.0,1,18,17
4852,3062,1.0,1,35,0
4853,1288,1.0,1,25,7
4854,3714,1.0,0,50,13
4855,700,1.0,1,25,12
4856,1282,1.0,1,25,7
4857,21,1.0,1,25,14
4858,3317,1.0,1,25,1
4859,1028,1.0,0,18,14
486,3148,1.0,1,56,0
4860,3552,1.0,1,25,2
4861,2356,1.0,1,25,4
4862,924,1.0,1,25,0
4863,500,1.0,0,25,9
4864,2291,1.0,1,18,20
4865,1,1.0,0,35,14
4866,19,1.0,1,56,12
4867,3729,1.0,1,25,16
4868,172,1.0,1,35,17
4869,3481,1.0,0,45,6
487,1288,1.0,0,35,17
4870,1094,1.0,0,35,3
4871,3452,1.0,1,18,12
4872,344,1.0,1,45,1
4873,3134,1.0,1,56,11
4874,910,1.0,0,25,4
4875,2284,1.0,1,35,0
4876,3175,1.0,0,35,17
4877,3615,1.0,1,25,4
4878,2324,1.0,1,50,4
4879,107,1.0,1,25,3
488,741,1.0,1,25,12
4880,3548,1.0,0,45,9
4881,3185,1.0,1,45,16
4882,3512,1.0,1,45,11
4883,1073,1.0,0,1,10
4884,3494,1.0,1,35,14
4885,2871,1.0,1,56,1
4886,2105,1.0,0,35,17
4887,1278,1.0,1,18,2
4888,1234,1.0,0,56,0
4889,2431,1.0,1,18,4
489,1193,1.0,1,18,4
4890,1249,1.0,0,25,1
4891,1259,1.0,1,35,17
4892,3464,1.0,1,25,12
4893,3578,1.0,1,25,17
4894,593,1.0,1,35,7
4895,2890,1.0,0,25,3
4896,3570,1.0,1,35,6
4897,616,1.0,1,35,16
4898,745,1.0,1,25,1
4899,2528,1.0,1,25,12
49,1193,1.0,1,18,12
490,1608,1.0,1,1,10
4900,2996,1.0,1,25,20
4901,1287,1.0,1,25,7
4902,2628,1.0,1,35,14
4903,3408,1.0,1,35,12
4904,3578,1.0,1,50,15
4905,3548,1.0,0,45,1
4906,1687,1.0,1,50,17
4907,1465,1.0,0,50,7
4908,1259,1.0,1,35,15
4909,2926,1.0,0,35,12
491,1408,1.0,1,18,4
4910,2278,1.0,1,18,12
4911,3753,1.0,0,25,0
4912,3004,1.0,0,50,20
4913,306,1.0,0,25,1
4914,597,1.0,0,25,1
4915,380,1.0,1,25,12
4916,1904,1.0,1,18,20
4917,3044,1.0,1,45,0
4918,2401,1.0,0,18,12
4919,1259,1.0,1,18,0
492,3238,1.0,1,25,12
4920,581,1.0,1,35,1
4921,1921,1.0,0,25,15
4922,2959,1.0,1,18,17
4923,2712,1.0,1,45,18
4924,247,1.0,0,35,0
4925,2463,1.0,0,35,6
4926,222,1.0,1,1,10
4927,2826,1.0,1,45,0
4928,3724,1.0,0,25,3
4929,926,1.0,1,45,1
493,348,1.0,1,50,7
4930,2398,1.0,1,50,17
4931,2987,1.0,1,50,17
4932,441,1.0,1,25,7
4933,1188,1.0,1,25,15
4934,1873,1.0,0,25,0
4935,2761,1.0,1,35,17
4936,3408,1.0,0,18,4
4937,3795,1.0,1,35,0
4938,3114,1.0,0,18,4
4939,3897,1.0,1,25,7
494,1882,1.0,0,35,0
4940,592,1.0,0,50,11
4941,515,1.0,1,56,20
4942,3671,1.0,1,45,12
4943,924,1.0,0,50,0
4944,1206,1.0,1,50,17
4945,1084,1.0,1,50,0
4946,266,1.0,0,35,1
4947,1242,1.0,1,35,17
4948,760,1.0,1,45,2
4949,3556,1.0,1,18,4
495,780,1.0,1,18,10
4950,933,1.0,1,25,16
4951,3911,1.0,0,35,17
4952,357,1.0,0,25,14
4953,991,1.0,1,35,12
4954,1473,1.0,1,45,0
4955,1951,1.0,1,56,13
4956,3176,1.0,1,35,15
4957,1840,1.0,1,25,2
4958,1924,1.0,1,18,7
4959,1136,1.0,1,25,17
496,2208,1.0,1,18,4
4960,3384,1.0,1,56,1
4961,3827,1.0,1,25,7
4962,260,1.0,1,25,6
4963,2106,1.0,1,45,17
4964,1266,1.0,1,35,0
4965,3555,1.0,1,1,10
4966,3755,1.0,1,50,14
4967,3408,1.0,1,18,4
4968,913,1.0,0,50,20
4969,2019,1.0,1,18,19
497,3479,1.0,0,25,17
4970,1183,1.0,0,25,12
4971,2174,1.0,1,35,7
4972,1845,1.0,1,35,0
4973,3408,1.0,0,56,2
4974,2987,1.0,1,35,20
4975,1077,1.0,1,35,0
4976,2082,1.0,1,25,11
4977,1285,1.0,1,25,4
4978,3160,1.0,1,35,14
4979,3852,1.0,1,35,2
498,1276,1.0,1,35,17
4980,1035,1.0,1,25,1
4981,1767,1.0,1,50,1
4982,1060,1.0,1,25,12
4983,2017,1.0,0,45,16
4984,3707,1.0,1,35,0
4985,2409,1.0,1,35,0
4986,589,1.0,1,18,12
4987,3274,1.0,0,56,8
4988,300,1.0,1,25,17
4989,230,1.0,1,25,0
499,261,1.0,0,25,1
4990,1914,1.0,0,25,4
4991,3789,1.0,0,56,14
4992,265,1.0,0,25,2
4993,1244,1.0,1,45,17
4994,3529,1.0,1,45,17
4995,471,1.0,1,50,20
4996,1466,1.0,1,35,7
4997,1887,1.0,1,1,10
4998,2959,1.0,0,18,4
4999,3552,1.0,0,56,13
5,2029,1.0,1,25,20
50,3861,1.0,0,25,2
500,3948,1.0,0,18,2
5000,421,1.0,1,25,4
5001,3404,1.0,0,25,2
